step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
0,0.2053,0,13,0,0,0,0.0,0,0.21
1,6.5589,0,9,0,0,0,0.0,0,6.76
2,3.2844,0,8,0,0,0,0.0,0,10.05
3,0.2626,0,4,0,0,0,0.0,0,10.31
4,1.1887,0,4,0,0,0,0.0,0,11.5
5,1.1372,1,3,0,0,0,0.0,0,12.64
6,-2.3792,1,2,0,0,0,0.0,0,10.26
7,-3.7901,1,3,1,1,0,0.0,0,6.47
8,-3.53,1,3,1,2,1,0.9153,0,2.94
9,-5.9155,1,6,1,0,0,0.0,0,-2.98
10,-4.419,2,6,1,0,0,0.0,0,-7.4
11,-1.8653,3,5,0,1,0,0.0,0,-9.26
12,0.4192,3,4,0,0,0,0.0,0,-8.84
13,0.2663,3,5,0,3,0,0.0,0,-8.58
14,2.91,4,3,0,0,0,0.0,0,-5.67
15,0.7853,4,8,0,0,0,0.0,0,-4.88
16,-1.3563,8,10,0,0,0,0.0,0,-6.24
17,3.7392,10,6,0,0,0,0.0,0,-2.5
18,4.3711,12,5,0,0,0,0.0,0,1.87
19,4.915,12,9,0,0,0,0.0,0,6.79
20,4.4093,10,8,0,0,0,0.0,0,11.2
21,1.5163,9,7,0,0,0,0.0,0,12.71
22,-1.752,9,5,0,0,0,0.0,0,10.96
23,-1.7721,9,2,0,0,0,0.0,0,9.19
24,-1.58,9,2,0,0,0,0.0,0,7.61
25,-1.1946,6,1,0,0,0,0.0,0,6.41
26,-1.308,5,2,0,0,0,0.0,0,5.11
27,-1.3716,2,3,0,0,0,0.0,0,3.74
28,-1.8808,1,2,0,0,0,0.0,0,1.85
29,-1.9425,0,4,0,0,0,0.0,0,-0.09
30,-4.2047,0,4,1,0,0,0.0,0,-4.29
31,-5.5313,1,4,1,2,1,0.8046,0,-9.82
32,-4.4235,1,3,1,1,1,0.6212,0,-14.25
33,-2.2968,1,4,0,0,0,0.0,0,-16.54
34,-3.842,3,6,1,0,0,0.0,0,-20.39
35,-2.0771,3,5,0,1,0,0.0,0,-22.46
36,0.7662,3,7,0,0,0,0.0,0,-21.7
37,1.9098,3,7,0,3,0,0.0,0,-19.79
38,1.4567,4,5,0,0,0,0.0,0,-18.33
39,-0.5259,5,8,0,0,0,0.0,0,-18.86
40,-2.2591,8,9,0,0,0,0.0,0,-21.12
41,1.6929,11,4,0,0,0,0.0,0,-19.42
42,3.887,12,6,0,0,0,0.0,0,-15.54
43,5.4746,10,6,0,0,0,0.0,0,-10.06
44,6.127,10,9,0,0,0,0.0,0,-3.93
45,4.91,9,7,0,0,0,0.0,0,0.98
46,0.8807,9,5,0,0,0,0.0,0,1.86
47,-1.6559,9,5,0,0,0,0.0,0,0.2
48,-1.6235,9,1,0,0,0,0.0,0,-1.42
49,-1.6377,8,3,0,0,0,0.0,0,-3.06
50,-1.3579,4,4,0,0,0,0.0,0,-4.42
