step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
0,-10.7321,0,12,1,0,0,0.0,1,-10.73
1,-2.2203,0,2,0,0,0,0.0,1,-12.95
2,-1.7766,0,1,0,0,0,0.0,1,-14.73
3,-1.9332,0,1,0,0,0,0.0,1,-16.66
4,-1.3762,0,1,0,0,0,0.0,1,-18.04
5,-1.3125,0,1,0,0,0,0.0,1,-19.35
6,-1.8376,0,1,0,0,0,0.0,1,-21.19
7,-0.7885,0,0,0,1,0,0.0,1,-21.98
8,0.3225,0,0,0,2,0,0.0,1,-21.65
9,-0.0422,0,0,0,0,0,0.0,1,-21.7
10,0.3237,0,1,0,0,0,0.0,1,-21.37
11,0.9865,0,2,0,1,0,0.0,1,-20.39
12,2.0307,0,3,0,0,0,0.0,1,-18.36
13,1.5535,0,2,0,3,0,0.0,1,-16.8
14,1.3771,0,3,0,0,0,0.0,1,-15.43
15,-0.0282,0,4,0,0,0,0.0,1,-15.45
16,-0.9879,0,3,0,0,0,0.0,1,-16.44
17,-0.9748,0,1,0,0,0,0.0,1,-17.42
18,-1.8518,0,1,0,0,0,0.0,1,-19.27
19,-2.838,0,2,0,0,0,0.0,1,-22.11
20,-3.7157,0,5,1,0,0,0.0,1,-25.82
21,-4.1226,0,5,1,0,0,0.0,1,-29.94
22,-4.1083,0,4,1,0,0,0.0,1,-34.05
23,-3.3904,0,3,0,0,0,0.0,1,-37.44
24,-2.9433,0,3,0,0,0,0.0,1,-40.39
25,-2.6629,0,2,0,0,0,0.0,1,-43.05
26,-1.5826,0,1,0,0,0,0.0,1,-44.63
27,-0.8532,0,2,0,0,0,0.0,1,-45.49
28,-0.7043,0,1,0,0,0,0.0,1,-46.19
29,-0.819,0,0,0,0,0,0.0,1,-47.01
30,-1.376,0,1,0,0,0,0.0,1,-48.38
31,-0.8676,0,1,0,2,0,0.0,1,-49.25
32,0.6979,0,0,0,1,0,0.0,1,-48.55
33,-0.5038,0,1,0,0,0,0.0,1,-49.06
34,-0.3243,0,0,0,0,0,0.0,1,-49.38
35,1.1797,0,2,0,1,0,0.0,1,-48.2
36,2.5631,0,4,0,0,0,0.0,1,-45.64
37,3.344,0,4,0,3,0,0.0,1,-42.3
38,1.507,0,4,0,0,0,0.0,1,-40.79
39,0.2406,0,2,0,0,0,0.0,1,-40.55
40,-0.4767,0,2,0,0,0,0.0,1,-41.02
41,-1.7913,0,1,0,0,0,0.0,1,-42.82
42,-2.6985,0,1,0,0,0,0.0,1,-45.51
43,-2.7122,0,2,0,0,0,0.0,1,-48.23
44,-3.2306,0,3,0,0,0,0.0,1,-51.46
45,-3.8491,0,4,1,0,0,0.0,1,-55.31
46,-3.9231,0,4,0,0,0,0.0,1,-59.23
47,-3.6332,0,6,0,0,0,0.0,1,-62.86
48,-3.2245,0,4,0,0,0,0.0,1,-66.09
49,-3.6932,0,4,0,0,0,0.0,1,-69.78
50,-2.236,0,2,0,0,0,0.0,1,-72.02
51,-2.5228,0,2,0,0,0,0.0,1,-74.54
52,-0.1627,0,2,0,0,0,0.0,1,-74.7
53,0.0386,0,0,0,3,0,0.0,1,-74.66
54,-0.7549,0,0,0,3,0,0.0,1,-75.42
55,0.0497,0,1,0,1,0,0.0,1,-75.37
56,0.856,0,0,0,1,0,0.0,1,-74.51
57,1.5399,0,1,0,0,0,0.0,1,-72.97
58,1.5551,0,1,0,0,0,0.0,1,-71.42
59,3.3657,0,2,0,0,0,0.0,1,-68.05
60,4.1963,0,2,0,0,0,0.0,1,-63.86
61,3.9778,0,2,0,0,0,0.0,1,-59.88
62,2.821,0,2,0,0,0,0.0,1,-57.06
63,2.2274,0,1,0,0,0,0.0,1,-54.83
64,0.9298,0,1,0,0,0,0.0,1,-53.9
65,-1.4992,0,0,0,0,0,0.0,1,-55.4
66,-3.0947,0,2,1,0,0,0.0,1,-58.49
67,-3.9786,0,4,1,0,0,0.0,1,-62.47
